timestamp, index, utilization.gpu [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/09/19 20:42:54.711, 6, 0 %, 1 MiB, 345 MHz, 75.60 W
2026/09/19 20:42:55.717, 6, 0 %, 1 MiB, 345 MHz, 75.58 W
2026/09/19 20:42:56.717, 6, 0 %, 1 MiB, 345 MHz, 75.64 W
2026/09/19 20:42:57.783, 6, 0 %, 1 MiB, 345 MHz, 75.68 W
2026/09/19 20:42:58.784, 6, 0 %, 1 MiB, 345 MHz, 75.63 W
2026/09/19 20:42:59.784, 6, 0 %, 1 MiB, 345 MHz, 75.58 W
2026/09/19 20:43:00.784, 6, 0 %, 1 MiB, 345 MHz, 75.60 W
2026/09/19 20:43:01.784, 6, 0 %, 1 MiB, 345 MHz, 75.56 W
2026/09/19 20:43:02.785, 6, 0 %, 1 MiB, 345 MHz, 75.59 W
2026/09/19 20:43:03.785, 6, 0 %, 1 MiB, 345 MHz, 75.53 W
2026/09/19 20:43:04.785, 6, 0 %, 1 MiB, 345 MHz, 75.61 W
2026/09/19 20:43:05.785, 6, 0 %, 1 MiB, 345 MHz, 75.56 W
2026/09/19 20:43:06.789, 6, 0 %, 1 MiB, 345 MHz, 75.61 W
2026/09/19 20:43:07.809, 6, 0 %, 1 MiB, 345 MHz, 75.61 W
2026/09/19 20:43:09.869, 6, 0 %, 5 MiB, 345 MHz, 75.69 W
2026/09/19 20:43:10.926, 6, 0 %, 5 MiB, 345 MHz, 75.65 W
2026/09/19 20:43:12.837, 6, 0 %, 24 MiB, 1785 MHz, 115.00 W
2026/09/19 20:43:13.872, 6, 6 %, 12313 MiB, 1785 MHz, 122.01 W
2026/09/19 20:43:14.872, 6, 14 %, 12313 MiB, 1785 MHz, 118.95 W
2026/09/19 20:43:15.872, 6, 13 %, 12313 MiB, 1785 MHz, 118.93 W
2026/09/19 20:43:16.872, 6, 0 %, 12313 MiB, 1785 MHz, 117.76 W
2026/09/19 20:43:17.873, 6, 6 %, 12879 MiB, 1785 MHz, 117.88 W
2026/09/19 20:43:18.873, 6, 0 %, 13653 MiB, 1785 MHz, 118.14 W
2026/09/19 20:43:19.873, 6, 0 %, 13653 MiB, 1785 MHz, 117.77 W
2026/09/19 20:43:20.874, 6, 0 %, 13653 MiB, 1785 MHz, 117.80 W
2026/09/19 20:43:21.874, 6, 0 %, 13653 MiB, 1785 MHz, 117.93 W
2026/09/19 20:43:22.874, 6, 0 %, 13653 MiB, 1785 MHz, 117.91 W
2026/09/19 20:43:23.874, 6, 0 %, 15657 MiB, 1785 MHz, 117.94 W
