timestamp, index, utilization.gpu [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/09/19 20:45:39.018, 6, 0 %, 1 MiB, 345 MHz, 76.00 W
2026/09/19 20:45:40.025, 6, 0 %, 1 MiB, 345 MHz, 75.99 W
2026/09/19 20:45:41.026, 6, 0 %, 1 MiB, 345 MHz, 75.99 W
2026/09/19 20:45:42.032, 6, 0 %, 1 MiB, 345 MHz, 75.99 W
2026/09/19 20:45:43.039, 6, 0 %, 1 MiB, 345 MHz, 75.99 W
2026/09/19 20:45:44.039, 6, 0 %, 1 MiB, 345 MHz, 75.99 W
2026/09/19 20:45:45.039, 6, 0 %, 1 MiB, 345 MHz, 75.73 W
2026/09/19 20:45:53.838, 6, 0 %, 1 MiB, 345 MHz, 75.83 W
2026/09/19 20:45:55.705, 6, 0 %, 5 MiB, 345 MHz, 75.53 W
2026/09/19 20:46:00.096, 6, 0 %, 5 MiB, 345 MHz, 75.53 W
2026/09/19 20:46:01.097, 6, 13 %, 12313 MiB, 1785 MHz, 120.23 W
2026/09/19 20:46:02.098, 6, 13 %, 12313 MiB, 1785 MHz, 118.91 W
2026/09/19 20:46:03.098, 6, 0 %, 12313 MiB, 1785 MHz, 118.22 W
2026/09/19 20:46:04.098, 6, 0 %, 12313 MiB, 1785 MHz, 117.68 W
2026/09/19 20:46:05.098, 6, 4 %, 13503 MiB, 1785 MHz, 117.98 W
2026/09/19 20:46:06.098, 6, 0 %, 13653 MiB, 1785 MHz, 117.71 W
2026/09/19 20:46:07.098, 6, 0 %, 13653 MiB, 1785 MHz, 117.63 W
2026/09/19 20:46:08.098, 6, 0 %, 13653 MiB, 1785 MHz, 117.71 W
2026/09/19 20:46:09.099, 6, 0 %, 13653 MiB, 1785 MHz, 117.63 W
2026/09/19 20:46:10.099, 6, 0 %, 13653 MiB, 1785 MHz, 117.77 W
2026/09/19 20:46:11.099, 6, 22 %, 17561 MiB, 1785 MHz, 118.41 W
2026/09/19 20:46:12.099, 6, 0 %, 23225 MiB, 1785 MHz, 117.86 W
2026/09/19 20:46:20.741, 6, 0 %, 24797 MiB, 1785 MHz, 120.03 W
2026/09/19 20:46:21.741, 6, 74 %, 24883 MiB, 1785 MHz, 191.67 W
2026/09/19 20:46:22.742, 6, 76 %, 24883 MiB, 1785 MHz, 242.82 W
2026/09/19 20:46:23.742, 6, 76 %, 24883 MiB, 1785 MHz, 245.41 W
2026/09/19 20:46:24.742, 6, 77 %, 24883 MiB, 1785 MHz, 245.51 W
2026/09/19 20:46:25.742, 6, 76 %, 24885 MiB, 1785 MHz, 244.70 W
2026/09/19 20:46:26.742, 6, 64 %, 25231 MiB, 1785 MHz, 207.96 W
2026/09/19 20:46:27.742, 6, 76 %, 25231 MiB, 1785 MHz, 246.66 W
2026/09/19 20:46:28.742, 6, 76 %, 25231 MiB, 1785 MHz, 229.35 W
2026/09/19 20:46:29.743, 6, 76 %, 25231 MiB, 1785 MHz, 228.54 W
2026/09/19 20:46:30.743, 6, 76 %, 25231 MiB, 1785 MHz, 234.08 W
2026/09/19 20:46:31.743, 6, 77 %, 25231 MiB, 1785 MHz, 249.55 W
2026/09/19 20:46:40.626, 6, 73 %, 25231 MiB, 1785 MHz, 231.41 W
2026/09/19 20:46:41.626, 6, 73 %, 25231 MiB, 1785 MHz, 230.88 W
2026/09/19 20:46:42.627, 6, 72 %, 25231 MiB, 1785 MHz, 234.53 W
2026/09/19 20:46:43.627, 6, 76 %, 25231 MiB, 1785 MHz, 250.42 W
2026/09/19 20:46:44.627, 6, 72 %, 25231 MiB, 1785 MHz, 236.10 W
2026/09/19 20:46:45.628, 6, 72 %, 25231 MiB, 1785 MHz, 230.81 W
2026/09/19 20:46:46.628, 6, 72 %, 25231 MiB, 1785 MHz, 230.10 W
2026/09/19 20:46:47.628, 6, 77 %, 25231 MiB, 1785 MHz, 248.02 W
2026/09/19 20:46:48.629, 6, 76 %, 25231 MiB, 1785 MHz, 246.03 W
2026/09/19 20:46:49.629, 6, 76 %, 25231 MiB, 1785 MHz, 229.92 W
2026/09/19 20:46:50.629, 6, 77 %, 25231 MiB, 1785 MHz, 230.86 W
2026/09/19 20:46:51.629, 6, 77 %, 25231 MiB, 1785 MHz, 236.34 W
2026/09/19 20:47:00.372, 6, 0 %, 25231 MiB, 1785 MHz, 198.22 W
2026/09/19 20:47:01.396, 6, 0 %, 25231 MiB, 1785 MHz, 122.25 W
2026/09/19 20:47:02.411, 6, 0 %, 25231 MiB, 1785 MHz, 124.63 W
