timestamp, index, uuid, memory.used [MiB], utilization.gpu [%], clocks.current.sm [MHz], power.draw [W]
2026/09/19 21:20:15.129, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.72 W
2026/09/19 21:20:16.140, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.73 W
2026/09/19 21:20:17.140, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.67 W
2026/09/19 21:20:25.350, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.70 W
2026/09/19 21:20:33.384, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.69 W
2026/09/19 21:20:34.384, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.72 W
2026/09/19 21:20:35.384, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.75 W
2026/09/19 21:20:36.385, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.72 W
2026/09/19 21:20:37.385, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.71 W
2026/09/19 21:20:38.386, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.68 W
2026/09/19 21:20:39.386, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.76 W
2026/09/19 21:20:40.386, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.71 W
2026/09/19 21:20:41.386, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.77 W
2026/09/19 21:20:42.387, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.71 W
2026/09/19 21:20:43.387, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 1 MiB, 0 %, 345 MHz, 73.71 W
2026/09/19 21:20:45.053, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 5 MiB, 0 %, 345 MHz, 73.71 W
2026/09/19 21:20:49.588, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 5 MiB, 0 %, 345 MHz, 73.70 W
2026/09/19 21:20:57.618, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 5 MiB, 0 %, 345 MHz, 73.69 W
2026/09/19 21:20:58.672, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 12313 MiB, 9 %, 1785 MHz, 94.09 W
2026/09/19 21:20:59.673, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 12313 MiB, 14 %, 1785 MHz, 116.68 W
2026/09/19 21:21:00.673, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 12313 MiB, 12 %, 1785 MHz, 116.13 W
2026/09/19 21:21:01.673, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 12313 MiB, 0 %, 1785 MHz, 115.56 W
2026/09/19 21:21:02.674, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 12825 MiB, 5 %, 1785 MHz, 115.48 W
2026/09/19 21:21:03.674, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 13653 MiB, 0 %, 1785 MHz, 115.88 W
2026/09/19 21:21:04.674, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 13653 MiB, 0 %, 1785 MHz, 115.60 W
2026/09/19 21:21:05.697, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 13653 MiB, 0 %, 1785 MHz, 115.64 W
2026/09/19 21:21:06.697, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 13653 MiB, 0 %, 1785 MHz, 115.58 W
2026/09/19 21:21:07.699, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 13653 MiB, 0 %, 1785 MHz, 115.60 W
2026/09/19 21:21:08.699, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 15657 MiB, 5 %, 1785 MHz, 115.72 W
2026/09/19 21:21:09.699, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 22489 MiB, 22 %, 1785 MHz, 117.32 W
2026/09/19 21:21:10.699, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 23385 MiB, 0 %, 1785 MHz, 116.09 W
2026/09/19 21:21:18.821, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 23417 MiB, 0 %, 1785 MHz, 116.18 W
2026/09/19 21:21:26.852, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 24489 MiB, 4 %, 1785 MHz, 116.52 W
2026/09/19 21:21:27.853, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 24865 MiB, 3 %, 1785 MHz, 119.30 W
2026/09/19 21:21:28.853, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 24883 MiB, 53 %, 1785 MHz, 164.09 W
2026/09/19 21:21:29.854, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 24883 MiB, 54 %, 1785 MHz, 202.28 W
2026/09/19 21:21:30.854, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 24883 MiB, 52 %, 1785 MHz, 201.90 W
2026/09/19 21:21:31.862, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 24883 MiB, 53 %, 1785 MHz, 203.69 W
2026/09/19 21:21:32.863, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 24883 MiB, 54 %, 1785 MHz, 204.71 W
2026/09/19 21:21:33.875, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 24883 MiB, 53 %, 1785 MHz, 202.95 W
2026/09/19 21:21:34.907, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 24883 MiB, 53 %, 1785 MHz, 202.33 W
2026/09/19 21:21:35.908, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 69 %, 1785 MHz, 192.62 W
2026/09/19 21:21:36.908, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 74 %, 1785 MHz, 237.76 W
2026/09/19 21:21:39.192, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 75 %, 1785 MHz, 214.35 W
2026/09/19 21:21:47.826, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 74 %, 1785 MHz, 226.18 W
2026/09/19 21:21:55.939, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 70 %, 1785 MHz, 213.42 W
2026/09/19 21:21:56.946, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 25233 MiB, 75 %, 1785 MHz, 228.38 W
