variant,mean_ms,p50_ms,p95_ms,vs_native_dense,vs_conditioned_dense,compact_vs_same_mask,check_normalized_action_l2,check_future_video_l2,check_prefix10_action_l2,check_masked_action_l2
native_dense,303.95501758903265,303.7241017445922,304.40468760207295,1.0,0.887652276272442,,0.0,0.0,0.0,0.0
masked_dense,306.8543328593175,306.79530277848244,307.49990614131093,0.9905514931359498,0.879265287647192,,0.0,0.0,0.0,0.0
compact_dense,309.69035693754756,309.6941653639078,310.0557642057538,0.9814804070581007,0.871213317441926,0.9908423881638588,0.0036199681329593353,0.0064014281002336545,0.0016703051046614735,0.0036199681329593353
masked_uniform,306.91683286180097,306.85356352478266,307.4654448777437,0.9903497789770885,0.8790862356149225,,0.1539678169810704,0.47810124370386964,0.0884083879341557,0.0
compact_uniform,312.75372368594014,312.60803434997797,313.7407250702381,0.9718669821314648,0.8626799389230234,0.9813371020643693,0.15316556509330978,0.4770773565130675,0.08727174733325294,0.004251155365367074
masked_head_only,307.02040884643793,307.01899621635675,307.4768638238311,0.9900156759320241,0.8787896682864614,,0.08271853215216787,0.4009613370161835,0.04267208912627442,0.0
compact_head_only,338.45794772108394,338.5044615715742,339.2334586940706,0.8980584431112711,0.7971636212534052,0.9071153770023063,0.08289341343116695,0.4006075586116848,0.042377479996622565,0.0037476048640516057
masked_head_stage,306.94840122014284,306.8815814331174,307.7235552482307,0.9902479256474012,0.8789958252749795,,0.08423884682925226,0.3797309303845638,0.046429682567659065,0.0
compact_head_stage,338.4831080213189,338.4112399071455,339.4681097008288,0.8979916881698228,0.7971043660776761,0.9068352125885409,0.08385635344836359,0.37955345511028094,0.04582302786389153,0.0034520623590641865
conditioned_dense,269.80636324733496,269.63816955685616,270.8633712492883,1.1265672682092867,1.0,,0.0,0.0,0.0,0.0
