run,candidate_id,read_ratio,recompute_ratio,selection,reuse_mode,sparse_steps,warm_ms,paired_speedup,action_relative_l2,prefix10_relative_l2,inputs,samples,same,cross,untracked
budget-grid,a88a389009542023d07a1a2165bae15440d63ea3f3fe89fa53c9ab64d6e27ed9,0.125,0.1,action_drift,features,[5],137.5761108356528,1.904258296189336,1.511084108726947,1.5652443483296459,3,12,12,0,0
budget-grid,ff9b7c3a263d49750563ee6e50c2a1d19dc24028dc43660c299f8c7e4816f6f0,0.25,0.1,action_drift,features,[5],138.11391375687285,1.8938444279838658,0.8307387801612717,0.9273975157585391,3,12,12,0,0
budget-grid,42e698dcc3bb41171a137f03a6b7929e605bbd46d8f89b4c6db61c801c8cc5ff,0.375,0.1,action_drift,features,[5],139.5761084956272,1.8739435971644696,0.15797309585111383,0.21148495937356207,3,12,12,0,0
budget-grid,b092e74ad8ad661b7900735202e9b43305f9bf302cd3228a59c356c864120f06,0.5,0.1,action_drift,features,[5],140.6804369908059,1.8592938122064004,0.13772820306999187,0.17000293469157338,3,12,12,0,0
budget-grid,9b395827ae7f5ecda393a1eb58920906f5fdda9e7dc9cbed3e59475754f7da38,0.625,0.1,action_drift,features,[5],139.38601991200508,1.8764991998310614,0.1167905463795756,0.14624127918172142,3,12,12,0,0
budget-grid,679e5819e4abef381fa813415216eadb03612dbfa0801fc4ee914d26337151d8,0.75,0.1,action_drift,features,[5],143.52749182823268,1.8252980462431685,0.0814410381255183,0.08986614982595714,3,12,12,0,0
selector-grid,c5053be95d08471bda7e11386b3431094ee426ecd5a951854f6be9fb7c8bd24d,0.125,0.1,uniform,features,[5],138.00021800367782,1.9065613714633518,1.476048689239214,1.517018313714745,3,9,9,0,0
selector-grid,6a28599ab988b16fdc710722d44d3885cd8f2bfbf75eff921ca3c4df531858bb,0.125,0.1,drift,features,[5],138.3650118886079,1.894332578699978,1.4392283101376824,1.5412712480268231,3,9,9,0,0
selector-grid,a88a389009542023d07a1a2165bae15440d63ea3f3fe89fa53c9ab64d6e27ed9,0.125,0.1,action_drift,features,[5],137.63365198651124,1.908658903039087,1.511084108726947,1.5652443483296459,3,9,9,0,0
selector-grid,386cb6619ab38ee8e41b8eaf240b64b677a7a38a3c6f1faa2e63cba3eba78b38,0.125,0.1,visual_context,features,[5],139.4189800032311,1.8869691304102212,1.2424419813618557,1.5756835747517268,3,9,9,0,0
