episode_id,task_id,task_name,init_index,repeat,seed,status,success,termination_reason,executed_steps,policy_calls,wall_seconds,error_type,error_message
t000-i000-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,0,42,succeeded,true,success,74,8,13.070,,
t000-i001-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,1,0,42,succeeded,true,success,75,8,8.411,,
t000-i002-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,2,0,42,succeeded,true,success,74,8,7.669,,
t000-i003-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,3,0,42,succeeded,true,success,75,8,9.237,,
t000-i004-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,4,0,42,succeeded,true,success,74,8,8.341,,
t001-i000-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0,0,42,not_run,,not_attempted,0,0,,,
t001-i001-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,0,42,not_run,,not_attempted,0,0,,,
t001-i002-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,2,0,42,not_run,,not_attempted,0,0,,,
t001-i003-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,3,0,42,not_run,,not_attempted,0,0,,,
t001-i004-r00-s42,1,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,4,0,42,not_run,,not_attempted,0,0,,,
t002-i000-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0,0,42,not_run,,not_attempted,0,0,,,
t002-i001-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,1,0,42,not_run,,not_attempted,0,0,,,
t002-i002-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,0,42,not_run,,not_attempted,0,0,,,
t002-i003-r00-s42,2,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,3,0,42,not_run,,not_attempted,0,0,,,
