episode_id,task_id,task_name,init_index,repeat,seed,status,success,termination_reason,executed_steps,policy_calls,wall_seconds,error_type,error_message
t000-i000-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,0,42,succeeded,true,success,74,8,9.284,,
t000-i001-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,1,0,42,succeeded,true,success,76,8,9.385,,
t000-i002-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,2,0,42,succeeded,true,success,74,8,9.605,,
t000-i003-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,3,0,42,succeeded,true,success,75,8,8.215,,
t000-i004-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,4,0,42,succeeded,true,success,74,8,8.454,,
t000-i005-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,5,0,42,succeeded,true,success,71,8,8.328,,
t000-i006-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,6,0,42,succeeded,true,success,73,8,13.494,,
t000-i007-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,7,0,42,succeeded,true,success,75,8,10.259,,
t000-i008-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,8,0,42,succeeded,true,success,75,8,8.647,,
t000-i009-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,9,0,42,succeeded,true,success,72,8,9.690,,
t000-i010-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,10,0,42,succeeded,true,success,73,8,9.090,,
t000-i011-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,11,0,42,succeeded,true,success,71,8,8.617,,
t000-i012-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,12,0,42,succeeded,true,success,76,8,14.165,,
t000-i013-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,13,0,42,succeeded,true,success,84,9,12.098,,
t000-i014-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,14,0,42,succeeded,true,success,74,8,11.292,,
t000-i015-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,15,0,42,succeeded,true,success,72,8,9.815,,
t000-i016-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,16,0,42,succeeded,true,success,77,8,10.325,,
t000-i017-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,17,0,42,succeeded,true,success,72,8,9.059,,
t000-i018-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,18,0,42,succeeded,true,success,80,8,10.736,,
t000-i019-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,19,0,42,succeeded,true,success,74,8,11.552,,
t000-i020-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,20,0,42,succeeded,true,success,72,8,10.227,,
t000-i021-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,21,0,42,succeeded,true,success,72,8,9.995,,
t000-i022-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,22,0,42,succeeded,true,success,78,8,10.014,,
t000-i023-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,23,0,42,succeeded,true,success,71,8,9.737,,
t000-i024-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,24,0,42,succeeded,true,success,73,8,11.891,,
t000-i025-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,25,0,42,succeeded,true,success,73,8,9.166,,
t000-i026-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,26,0,42,succeeded,true,success,73,8,9.123,,
t000-i027-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,27,0,42,succeeded,true,success,78,8,9.635,,
t000-i028-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,28,0,42,succeeded,true,success,74,8,8.884,,
t000-i029-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,29,0,42,succeeded,true,success,71,8,19.024,,
t000-i030-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,30,0,42,succeeded,true,success,75,8,9.599,,
t000-i031-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,31,0,42,succeeded,true,success,75,8,9.851,,
t000-i032-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,32,0,42,succeeded,true,success,74,8,9.176,,
t000-i033-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,33,0,42,succeeded,true,success,74,8,10.007,,
t000-i034-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,34,0,42,succeeded,true,success,71,8,10.344,,
t000-i035-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,35,0,42,succeeded,true,success,74,8,13.706,,
t000-i036-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,36,0,42,succeeded,true,success,78,8,12.747,,
t000-i037-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,37,0,42,succeeded,true,success,76,8,9.922,,
t000-i038-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,38,0,42,succeeded,true,success,69,7,9.282,,
t000-i039-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,39,0,42,succeeded,true,success,71,8,10.467,,
t000-i040-r00-s42,0,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,40,0,42,succeeded,true,success,71,8,15.065,,
