timestamp, index, uuid, memory.used [MiB], utilization.gpu [%], clocks.current.sm [MHz], power.draw [W]
2026/09/19 21:34:59.705, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48981 MiB, 0 %, 1785 MHz, 139.54 W
2026/09/19 21:35:00.717, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48981 MiB, 95 %, 1785 MHz, 235.23 W
2026/09/19 21:35:01.717, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48981 MiB, 99 %, 1785 MHz, 410.10 W
2026/09/19 21:35:02.718, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48981 MiB, 97 %, 1785 MHz, 318.86 W
2026/09/19 21:35:03.721, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48983 MiB, 96 %, 1785 MHz, 349.66 W
2026/09/19 21:35:04.721, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48983 MiB, 96 %, 1785 MHz, 380.27 W
2026/09/19 21:35:05.721, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48983 MiB, 95 %, 1785 MHz, 464.38 W
2026/09/19 21:35:06.721, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48983 MiB, 100 %, 1785 MHz, 259.52 W
2026/09/19 21:35:08.019, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48983 MiB, 98 %, 1785 MHz, 215.74 W
2026/09/19 21:35:09.020, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48983 MiB, 98 %, 1785 MHz, 226.90 W
2026/09/19 21:35:10.020, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48983 MiB, 97 %, 1785 MHz, 229.67 W
2026/09/19 21:35:11.020, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48983 MiB, 95 %, 1785 MHz, 262.17 W
2026/09/19 21:35:12.021, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 48983 MiB, 100 %, 1785 MHz, 384.88 W
