timestamp, index, utilization.gpu [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/09/19 20:52:24.648, 6, 0 %, 1 MiB, 345 MHz, 74.84 W
2026/09/19 20:52:25.655, 6, 0 %, 1 MiB, 345 MHz, 74.86 W
2026/09/19 20:52:26.656, 6, 0 %, 1 MiB, 345 MHz, 74.86 W
2026/09/19 20:52:27.676, 6, 0 %, 1 MiB, 345 MHz, 74.89 W
2026/09/19 20:52:28.694, 6, 0 %, 1 MiB, 345 MHz, 74.81 W
2026/09/19 20:52:29.694, 6, 0 %, 1 MiB, 345 MHz, 74.89 W
2026/09/19 20:52:30.694, 6, 0 %, 1 MiB, 345 MHz, 74.89 W
2026/09/19 20:52:38.786, 6, 0 %, 1 MiB, 345 MHz, 74.84 W
2026/09/19 20:52:39.786, 6, 0 %, 1 MiB, 345 MHz, 74.93 W
2026/09/19 20:52:41.374, 6, 0 %, 5 MiB, 345 MHz, 76.43 W
2026/09/19 20:52:42.428, 6, 0 %, 12313 MiB, 1785 MHz, 105.83 W
2026/09/19 20:52:43.428, 6, 12 %, 12313 MiB, 1785 MHz, 117.27 W
2026/09/19 20:52:44.428, 6, 11 %, 12313 MiB, 1785 MHz, 117.30 W
2026/09/19 20:52:45.429, 6, 0 %, 12313 MiB, 1785 MHz, 116.44 W
2026/09/19 20:52:46.429, 6, 0 %, 12587 MiB, 1785 MHz, 116.30 W
2026/09/19 20:52:47.429, 6, 0 %, 13653 MiB, 1785 MHz, 116.69 W
2026/09/19 20:52:48.429, 6, 0 %, 13653 MiB, 1785 MHz, 116.29 W
2026/09/19 20:52:49.430, 6, 0 %, 13653 MiB, 1785 MHz, 116.41 W
2026/09/19 20:52:50.430, 6, 0 %, 13653 MiB, 1785 MHz, 116.31 W
2026/09/19 20:52:51.430, 6, 0 %, 13653 MiB, 1785 MHz, 116.46 W
2026/09/19 20:52:52.431, 6, 0 %, 13653 MiB, 1785 MHz, 116.76 W
2026/09/19 20:53:01.265, 6, 20 %, 22409 MiB, 1785 MHz, 118.45 W
2026/09/19 20:53:02.265, 6, 0 %, 24489 MiB, 1785 MHz, 117.34 W
2026/09/19 20:53:03.266, 6, 0 %, 24643 MiB, 1785 MHz, 119.46 W
2026/09/19 20:53:04.293, 6, 77 %, 24743 MiB, 1785 MHz, 204.53 W
2026/09/19 20:53:05.293, 6, 78 %, 24777 MiB, 1785 MHz, 239.80 W
2026/09/19 20:53:06.312, 6, 78 %, 24777 MiB, 1785 MHz, 245.51 W
2026/09/19 20:53:07.312, 6, 79 %, 24777 MiB, 1785 MHz, 248.30 W
2026/09/19 20:53:08.313, 6, 75 %, 24777 MiB, 1785 MHz, 235.37 W
2026/09/19 20:53:09.313, 6, 75 %, 24777 MiB, 1785 MHz, 226.18 W
2026/09/19 20:53:10.314, 6, 78 %, 24777 MiB, 1785 MHz, 224.12 W
2026/09/19 20:53:11.314, 6, 61 %, 24777 MiB, 1785 MHz, 211.76 W
2026/09/19 20:53:12.314, 6, 78 %, 24777 MiB, 1785 MHz, 249.41 W
2026/09/19 20:53:21.176, 6, 68 %, 24777 MiB, 1785 MHz, 216.93 W
2026/09/19 20:53:22.177, 6, 78 %, 24777 MiB, 1785 MHz, 232.66 W
2026/09/19 20:53:23.177, 6, 78 %, 24777 MiB, 1785 MHz, 246.26 W
2026/09/19 20:53:24.177, 6, 78 %, 24777 MiB, 1785 MHz, 228.81 W
2026/09/19 20:53:25.224, 6, 73 %, 24777 MiB, 1785 MHz, 229.32 W
2026/09/19 20:53:26.224, 6, 77 %, 24777 MiB, 1785 MHz, 231.65 W
2026/09/19 20:53:27.224, 6, 75 %, 24777 MiB, 1785 MHz, 240.75 W
2026/09/19 20:53:28.225, 6, 67 %, 24777 MiB, 1785 MHz, 217.94 W
2026/09/19 20:53:29.225, 6, 78 %, 24777 MiB, 1785 MHz, 224.67 W
2026/09/19 20:53:30.225, 6, 77 %, 24777 MiB, 1785 MHz, 244.78 W
2026/09/19 20:53:31.225, 6, 76 %, 24777 MiB, 1785 MHz, 228.38 W
2026/09/19 20:53:32.250, 6, 76 %, 24777 MiB, 1785 MHz, 120.93 W
2026/09/19 20:53:41.192, 6, 0 %, 24777 MiB, 1785 MHz, 120.92 W
2026/09/19 20:53:42.193, 6, 0 %, 24777 MiB, 1785 MHz, 120.74 W
2026/09/19 20:53:43.196, 6, 0 %, 24777 MiB, 1785 MHz, 120.94 W
2026/09/19 20:53:44.490, 6, 0 %, 24777 MiB, 1785 MHz, 123.65 W
2026/09/19 20:53:48.854, 6, 0 %, 24777 MiB, 1785 MHz, 123.54 W
2026/09/19 20:53:53.043, 6, 0 %, 24777 MiB, 1785 MHz, 123.42 W
