timestamp, index, uuid, utilization.gpu [%], memory.used [MiB]
2026/09/20 02:24:59.692, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 0 MiB
2026/09/20 02:24:59.699, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 0 MiB
2026/09/20 02:24:59.706, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 0 MiB
2026/09/20 02:24:59.714, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 0 MiB
2026/09/20 02:24:59.721, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 18 %, 76185 MiB
2026/09/20 02:24:59.726, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 14 %, 57893 MiB
2026/09/20 02:24:59.732, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 10 %, 57275 MiB
2026/09/20 02:24:59.737, 7, GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 17 %, 55313 MiB
2026/09/20 02:25:01.743, 0, GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 0 %, 0 MiB
2026/09/20 02:25:01.743, 1, GPU-b9157129-ac58-501d-c93d-b1cf622ff61b, 0 %, 0 MiB
2026/09/20 02:25:01.743, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 %, 0 MiB
2026/09/20 02:25:01.743, 3, GPU-9aa453a3-63f9-ea74-f4ce-7d119e9e69ba, 0 %, 0 MiB
2026/09/20 02:25:01.743, 4, GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 11 %, 79865 MiB
2026/09/20 02:25:01.743, 5, GPU-7d459912-b567-59fb-8abf-57c18713cb84, 7 %, 57893 MiB
2026/09/20 02:25:01.743, 6, GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 5 %, 57275 MiB
