gpu_uuid, pid, used_gpu_memory [MiB]
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 20798 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57262 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 612 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57262 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55300 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24478 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57262 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 612 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57262 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55300 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24478 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57262 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 612 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57262 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55300 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24478 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57262 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 612 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57262 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55300 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24478 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57262 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 612 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57262 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55300 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24478 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57262 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 612 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57262 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55300 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24478 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57262 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 612 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57262 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55300 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24478 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57262 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 612 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57262 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55300 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24478 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57262 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 612 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57262 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55300 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 12302 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24580 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57262 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 612 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57262 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55300 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 12868 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 143810, 55368 MiB
GPU-490b4a76-6210-31b9-4e03-838a113cf5f4, 304301, 24732 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 143810, 57262 MiB
GPU-7d459912-b567-59fb-8abf-57c18713cb84, 303373, 612 MiB
GPU-8cf0627c-5919-bace-1c42-e5d627c36cb5, 143810, 57262 MiB
GPU-5e07f671-a7e1-b38d-4d14-30316dfd9ce8, 143810, 55300 MiB
GPU-0b850a78-f1db-6bda-8dd5-d96296bc1bfc, 304456, 13642 MiB
