timestamp, index, uuid, memory.used [MiB], utilization.gpu [%], clocks.current.sm [MHz], power.draw [W]
2026/09/19 22:00:44.778, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 MiB, 0 %, 345 MHz, 76.57 W
2026/09/19 22:00:46.187, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.63 W
2026/09/19 22:00:47.240, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.57 W
2026/09/19 22:00:48.815, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.65 W
2026/09/19 22:00:49.853, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.60 W
2026/09/19 22:00:51.514, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.59 W
2026/09/19 22:00:52.516, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.59 W
2026/09/19 22:00:53.539, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.63 W
2026/09/19 22:00:54.539, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.53 W
2026/09/19 22:00:55.539, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.54 W
2026/09/19 22:00:56.539, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.56 W
2026/09/19 22:00:57.540, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.62 W
2026/09/19 22:00:58.540, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.57 W
2026/09/19 22:00:59.590, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.66 W
2026/09/19 22:01:00.622, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.65 W
2026/09/19 22:01:01.623, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.61 W
2026/09/19 22:01:02.623, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.61 W
2026/09/19 22:01:03.965, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 5 MiB, 0 %, 345 MHz, 76.75 W
2026/09/19 22:01:04.973, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 3931 MiB, 0 %, 1785 MHz, 99.75 W
2026/09/19 22:01:06.003, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 7089 MiB, 0 %, 1785 MHz, 118.58 W
2026/09/19 22:01:07.052, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 12313 MiB, 11 %, 1785 MHz, 119.92 W
2026/09/19 22:01:08.052, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 12313 MiB, 12 %, 1785 MHz, 118.84 W
2026/09/19 22:01:09.052, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 12313 MiB, 8 %, 1785 MHz, 118.76 W
2026/09/19 22:01:10.053, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 12313 MiB, 0 %, 1785 MHz, 117.81 W
2026/09/19 22:01:11.053, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13041 MiB, 5 %, 1785 MHz, 118.13 W
2026/09/19 22:01:12.053, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13653 MiB, 3 %, 1785 MHz, 118.23 W
2026/09/19 22:01:13.061, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13653 MiB, 0 %, 1785 MHz, 118.00 W
2026/09/19 22:01:14.061, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13653 MiB, 0 %, 1785 MHz, 117.99 W
2026/09/19 22:01:15.062, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13653 MiB, 0 %, 1785 MHz, 118.09 W
2026/09/19 22:01:16.062, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13653 MiB, 0 %, 1785 MHz, 118.22 W
2026/09/19 22:01:17.062, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13653 MiB, 0 %, 1785 MHz, 118.23 W
2026/09/19 22:01:18.063, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 15657 MiB, 0 %, 1785 MHz, 118.52 W
2026/09/19 22:01:19.073, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 16025 MiB, 2 %, 1785 MHz, 118.71 W
2026/09/19 22:01:20.099, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24489 MiB, 22 %, 1785 MHz, 120.05 W
2026/09/19 22:01:21.100, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24603 MiB, 2 %, 1785 MHz, 118.43 W
2026/09/19 22:01:22.101, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24743 MiB, 77 %, 1785 MHz, 211.61 W
2026/09/19 22:01:23.101, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 77 %, 1785 MHz, 243.95 W
