timestamp, index, uuid, memory.used [MiB], utilization.gpu [%], clocks.current.sm [MHz], power.draw [W]
2026/09/19 21:53:55.098, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 MiB, 0 %, 345 MHz, 76.26 W
2026/09/19 21:53:56.108, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 MiB, 0 %, 345 MHz, 76.14 W
2026/09/19 21:53:57.118, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 MiB, 0 %, 345 MHz, 76.21 W
2026/09/19 21:53:58.164, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.26 W
2026/09/19 21:54:00.549, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.22 W
2026/09/19 21:54:01.599, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.19 W
2026/09/19 21:54:03.121, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 MiB, 0 %, 345 MHz, 76.19 W
2026/09/19 21:54:04.190, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 MiB, 0 %, 345 MHz, 76.19 W
2026/09/19 21:54:05.191, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 MiB, 0 %, 345 MHz, 76.10 W
2026/09/19 21:54:06.191, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 MiB, 0 %, 345 MHz, 76.21 W
2026/09/19 21:54:07.191, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 MiB, 0 %, 345 MHz, 76.19 W
2026/09/19 21:54:08.192, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 MiB, 0 %, 345 MHz, 76.17 W
2026/09/19 21:54:09.192, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 0 MiB, 0 %, 345 MHz, 76.19 W
2026/09/19 21:54:10.192, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 1 MiB, 0 %, 345 MHz, 76.27 W
2026/09/19 21:54:12.109, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 4 MiB, 0 %, 345 MHz, 76.31 W
2026/09/19 21:54:13.128, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 12313 MiB, 5 %, 1785 MHz, 104.06 W
2026/09/19 21:54:14.128, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 12313 MiB, 12 %, 1785 MHz, 118.40 W
2026/09/19 21:54:15.128, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 12313 MiB, 12 %, 1785 MHz, 118.48 W
2026/09/19 21:54:16.129, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 12313 MiB, 0 %, 1785 MHz, 117.56 W
2026/09/19 21:54:17.129, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 12521 MiB, 0 %, 1785 MHz, 117.38 W
2026/09/19 21:54:18.129, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13653 MiB, 0 %, 1785 MHz, 117.88 W
2026/09/19 21:54:19.130, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13653 MiB, 0 %, 1785 MHz, 117.49 W
2026/09/19 21:54:20.130, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13653 MiB, 0 %, 1785 MHz, 117.62 W
2026/09/19 21:54:21.130, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13653 MiB, 0 %, 1785 MHz, 117.65 W
2026/09/19 21:54:22.130, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 13653 MiB, 0 %, 1785 MHz, 117.74 W
2026/09/19 21:54:23.131, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 15657 MiB, 0 %, 1785 MHz, 117.76 W
2026/09/19 21:54:24.131, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 23449 MiB, 22 %, 1785 MHz, 119.56 W
2026/09/19 21:54:25.131, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24493 MiB, 0 %, 1785 MHz, 118.26 W
2026/09/19 21:54:26.158, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24739 MiB, 0 %, 1785 MHz, 120.50 W
2026/09/19 21:54:27.158, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24743 MiB, 75 %, 1785 MHz, 216.12 W
2026/09/19 21:54:28.158, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 76 %, 1785 MHz, 241.46 W
2026/09/19 21:54:29.159, 2, GPU-b15ccd2e-b17d-20a9-a130-b4b7eb37a074, 24777 MiB, 76 %, 1785 MHz, 242.55 W
